2015  77 00:00:12.0, 310,  4, 1, 1, 1, 22C32C02, 2AE794F7, 00060708, 2C82719E, 001509BB, 2D6ED779, 3B0DF56E, 3A26F17C, 3FE8DF4C, 0FBC735C, 13        
2015  77 00:00:12.0, 310,  4, 1, 3, 1, 22C32C02, 15186B08, 3FF9F8F7, 137D8E61, 3FEAF644, 12912886, 04F20A91, 05D90E83, 0017234C, 0FBC735C, 14        
2015  77 00:00:12.0, 310,  4, 2, 3, 1, 22C32C02, 15186B08, 3FF9F8F7, 137D8E61, 3FEAF644, 12912886, 04F20A91, 05D90E83, 0017234C, 0FBC735C, 15        
2015  77 00:00:12.0, 310,  1, 1, 1, 1, 1D3CD3FD, 15586B08, 0004F92F, 1DA2B5B1, 3FF93626, 0CE03D91, 3AD77C3F, 0CBCAABF, 001601B4, 0C7C7967, 16        
2015  77 00:00:12.0, 310,  1, 1, 3, 1, 1D3CD3FD, 2AE794F7, 3FFB06D0, 225D4A4E, 0006C9D9, 331FC26E, 052883C0, 33435540, 3FE9FE4B, 3383F967, 17        
2015  77 00:00:12.0, 310,  1, 2, 3, 1, 22C32C02, 15186B08, 0004F92F, 1DA2B5B1, 3FF93626, 0CE03D91, 3AD77C3F, 0CBCAABF, 001601B4, 0C7C0698, 18        
2015  77 00:00:12.0, 310, 10, 1, 1, 1, 22C32C02, 15186B08, 000943EA, 12F600A1, 0009B678, 17E3FEA0, 05CA497F, 139E7AFE, 3FEA09F0, 2086EC64, 19        
2015  77 00:00:12.0, 310, 10, 1, 3, 1, 22C32C02, 15186B08, 000943EA, 12F600A1, 0009B678, 17E3FEA0, 05CA497F, 139E7AFE, 3FEA09F0, 2086EC64, 32        
2015  77 00:00:12.0, 310, 10, 2, 3, 1, 1D3CD3FD, 2AE794F7, 3FF6BC15, 2D09FF5E, 3FF64987, 281C015F, 3A35B680, 2C618501, 0015F60F, 1F79139B, 33        
2015  77 00:00:12.0, 310, 20, 1, 1, 1, 3D3CD3FD, 0BEB9508, 1F9B40FA, 24F9C7C4, 00338557, 00C71020, 02C5F345, 3B2EB366, 3FE96C59, 3EF9B8C5, 34        
2015  77 00:00:12.0, 310, 20, 1, 3, 1, 1D3CD3FD, 2AE794F7, 3FFB7CC5, 3CE601C4, 000C8957, 0F3B10D1, 3AC5F345, 3B2EB35E, 3FE96C59, 3EF9B8DB, 35        
2015  77 00:00:12.0, 310, 20, 2, 3, 1, 22C32C02, 15186B08, 0004833A, 0319FE3B, 3FF376A8, 30C4EF2E, 053A0CBA, 04D14CA1, 001693A6, 01064724, 36        
2015  77 00:00:12.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2AE794F7, 3FED2683, 2D2909EA, 000F49C9, 1C15033E, 04F4E3E2, 2F142F29, 00159AE4, 123C823F, 37        
2015  77 00:00:12.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2AE794F7, 3FED2683, 2D2909EA, 000F49C9, 1C15033E, 04F4E3E2, 2F142F29, 00159AE4, 123C823F, 38        
2015  77 00:00:12.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2AE794F7, 3FED2683, 2D2909EA, 000F49C9, 1C15033E, 04F4E3E2, 2F142F29, 00159AE4, 123C823F, 39        
2015  77 00:00:12.0, 310,  9, 1, 1, 1, 22C32C02, 15186B08, 3FFD8E4A, 1C8AA5C4, 3FFE89DD, 3EDFF54C, 095C5726, 2EC787FF, 00173F18, 053EBCA0, 40        
2015  77 00:00:12.0, 310,  9, 1, 3, 1, 1D3CD3FD, 2AE794F7, 000271B5, 23755A3B, 00017622, 01200AB3, 36A3A8D9, 11387800, 3FE8C0E7, 3AC1435F, 41        
2015  77 00:00:12.0, 310,  9, 2, 3, 1, 22C32C02, 15186B08, 3FFD8E4A, 1C8AA5C4, 3FFE89DD, 3EDFF54C, 095C5726, 2EC787FF, 00173F18, 053EBCA0, 42        
2015  77 00:00:12.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2AE794F7, 0004509D, 249EF642, 001589F7, 22D6F0A8, 0A97456C, 148DF1FD, 0017A975, 3583D803, 43        
2015  77 00:00:12.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2AE794F7, 0004509D, 249EF642, 001589F7, 22D6F0A8, 0A97456C, 148DF1FD, 0017A975, 3583D803, 44        
2015  77 00:00:12.0, 310, 19, 2, 3, 1, 22C32C02, 15186B08, 3FFBAF62, 1B6109BD, 3FEA7608, 1D290F57, 3568BA93, 2B720E02, 3FE8568A, 0A7C27FC, 45        
2015  77 00:00:12.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2AE794F7, 3FFC263B, 29F83420, 00028995, 013E6803, 3BB8A284, 058012E3, 0015C3E3, 34C304A3, 46        
2015  77 00:00:12.0, 310, 30, 1, 3, 1, 22C32C02, 15186B08, 0003D9C4, 1607CBDF, 3FFD766A, 3EC197FC, 04475D7B, 3A7FED1C, 3FEA3C1C, 0B3CFB5C, 47        
2015  77 00:00:12.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2AE794F7, 3FFC263B, 29F83420, 00028995, 013E6803, 3BB8A284, 058012E3, 0015C3E3, 34C304A3, 48        
2015  77 00:00:12.0, 310, 23, 1, 1, 1, 1D3CD3FD, 2AE794F7, 00097187, 0B4F66FC, 001109AA, 29C5B203, 36B91BB3, 12649651, 0017CB4B, 37826367, 49        
2015  77 00:00:12.0, 310, 23, 1, 3, 1, 22C32C02, 15186B08, 3FF68E78, 34B09903, 3FEEF655, 163A4DFC, 0946E44C, 2D9B69AE, 3FE834B4, 087D9C98, 50        
2015  77 00:00:12.0, 310, 23, 2, 3, 1, 22C32C02, 15186B08, 3FF68E78, 34B09903, 3FEEF655, 163A4DFC, 0946E44C, 2D9B69AE, 3FE834B4, 087D9C98, 51        
2015  77 00:00:12.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2AE794F7, 00198A53, 22C9DFDC, 000F4916, 175547AB, 39D1B1D2, 253A7111, 00198F0E, 01BB7697, 52        
2015  77 00:00:12.0, 310, 11, 1, 3, 1, 22C32C02, 15186B08, 3FE675AC, 1D362023, 3FF0B6E9, 28AAB854, 062E4E2D, 1AC58EEE, 3FE670F1, 3E448968, 53        
2015  77 00:00:12.0, 310, 11, 2, 3, 1, 22C32C02, 15186B08, 3FE675AC, 1D362023, 3FF0B6E9, 28AAB854, 062E4E2D, 1AC58EEE, 3FE670F1, 3E448968, 54        
2015  77 00:00:12.0, 310, 27, 1, 1, 1, 22C32C02, 15186B08, 3FFDEE62, 1DCE1117, 3FF77635, 28917466, 0AE1C15A, 253AF213, 0017775C, 0DBE8C30, 55        
2015  77 00:00:12.0, 310, 27, 1, 3, 1, 1D3CD3FD, 2AE794F7, 0002119D, 2231EEE8, 000889CA, 176E8B99, 351E3EA5, 1AC50DEC, 3FE888A3, 324173CF, 56        
2015  77 00:00:12.0, 310, 27, 2, 3, 1, 1D3CD3FD, 2AE794F7, 0002119D, 2231EEE8, 000889CA, 176E8B99, 351E3EA5, 1AC50DEC, 3FE888A3, 324173CF, 57        
2015  77 00:00:12.0, 310, 28, 1, 1, 1, 22C32C02, 15186B08, 002C2457, 104AF1A2, 3FF2CA18, 124C78B9, 383D50E9, 37EE40D3, 0014E43C, 0E046B1C, 58        
2015  77 00:00:12.0, 310, 28, 1, 3, 1, 22C32C02, 15186B08, 002C2457, 104AF1A2, 3FF2CA18, 124C78B9, 383D50E9, 37EE40D3, 0014E43C, 0E046B1C, 59        
2015  77 00:00:12.0, 310, 28, 2, 3, 1, 22C32C02, 15186B08, 002C2457, 104AF1A2, 3FF2CA18, 124C78B9, 383D50E9, 37EE40D3, 0014E43C, 0E046B1C, 60        
